M,N,K,optimized_us,torch_us,gems_us,speedup_vs_torch,speedup_vs_gems,torch_layout,gems_layout
2,256,2048,3.365049958229065,4.755849987268448,16.585649847984314,1.4133073940368255,4.928797507872036,torch_column,gems_column
200,256,2048,5.87645024061203,8.028900027275085,19.23045039176941,1.3662840147590323,3.272460346701849,torch_column,gems_column
208,256,2048,5.976350009441376,7.420250177383423,19.63770031929016,1.2416023435141832,3.285901978342421,torch_column,gems_column
216,256,2048,5.919850170612335,8.041450083255768,19.922149777412415,1.3583874340562878,3.365313175713654,torch_column,gems_column
224,256,2048,5.947549939155579,7.37089991569519,19.95710015296936,1.2393170282050119,3.3555161969439182,torch_column,gems_column
232,256,2048,6.105149984359741,8.074849843978882,20.185649394989014,1.322629233461118,3.30633144913735,torch_column,gems_column
24,256,2048,3.7038500607013702,5.390450060367584,17.919699549674988,1.4553640055685286,4.838127693074505,torch_column,gems_column
240,256,2048,6.062299907207489,7.3368000984191895,68.53615045547485,1.2102337744288174,11.30530516545247,torch_column,gems_row
248,256,2048,6.089099943637848,8.09799998998642,20.499449968338013,1.3299174040405686,3.3665812941298023,torch_column,gems_column
256,256,2048,6.139400005340576,7.267099916934967,12.728050351142883,1.1836824299790567,2.0731749584765504,torch_column,gems_column
272,256,2048,6.329649984836578,7.792100012302399,17.60249972343445,1.2310475351669194,2.780959415702813,torch_column,gems_column
288,256,2048,6.326600015163422,7.756200134754181,18.00570011138916,1.2259665722764728,2.8460310543156817,torch_column,gems_column
304,256,2048,6.442350149154663,7.736600041389465,18.140900135040283,1.2008971667590325,2.815882358927767,torch_column,gems_column
32,256,2048,3.7287500500679016,5.154899954795837,18.007099628448486,1.3824739887571615,4.829258970608816,torch_column,gems_column
320,256,2048,6.658999919891357,7.67300009727478,18.613750338554382,1.1522751448538786,2.795277153098099,torch_column,gems_column
336,256,2048,6.919800043106079,8.906649947166443,19.619550108909607,1.287125334790531,2.8352770292048803,torch_column,gems_column
352,256,2048,6.941999793052673,9.12674993276596,19.97004985809326,1.3147148091101521,2.876699863644282,torch_row,gems_column
368,256,2048,6.937899887561798,9.2153000831604,20.36419987678528,1.3282549809750792,2.9352109726019577,torch_column,gems_column
384,256,2048,6.967750191688538,8.979899883270264,12.789650559425354,1.2887804005921328,1.835549525682114,torch_row,gems_column
4,256,2048,3.3936500549316406,4.865650087594986,16.917549967765808,1.4337512733595617,4.98506024307995,torch_column,gems_column
40,256,2048,3.9819999039173126,8.4340500831604,32.548149824142456,2.1180437686257503,8.173819841663745,torch_row,gems_row
400,256,2048,7.121599912643433,8.835749924182892,17.608749866485596,1.240697319782907,2.4725834198048187,torch_column,gems_column
416,256,2048,7.07705020904541,8.834500014781952,18.08935046195984,1.248330837541648,2.556057951777599,torch_column,gems_column
432,256,2048,7.066250145435333,8.81974995136261,18.23610007762909,1.2481513914505284,2.5807323123721106,torch_column,gems_column
448,256,2048,7.1097999811172485,8.773750066757202,18.637700080871582,1.2340361318263804,2.621409903284342,torch_column,gems_column
464,256,2048,7.23814994096756,9.079850018024445,19.83364999294281,1.254443482392228,2.7401546188875368,torch_column,gems_column
48,256,2048,4.091949909925461,5.679650008678436,32.24660038948059,1.3880057512194466,7.880497342174943,torch_column,gems_row
480,256,2048,7.247699797153473,9.07719999551773,20.155599117279053,1.2524249416460091,2.780964951831358,torch_column,gems_column
496,256,2048,7.248899936676025,9.109350144863129,20.475449562072754,1.256652764480042,2.8246285285959885,torch_column,gems_column
512,256,2048,7.340649962425232,9.084999859333038,12.861700057983398,1.237628807508416,1.752120060732892,torch_column,gems_column
56,256,2048,4.173450022935867,7.340799868106842,18.2635498046875,1.7589284231904763,4.376127593314217,torch_column,gems_column
64,256,2048,4.19744998216629,6.078750193119049,18.356900215148926,1.4482007454396932,4.373345791645381,torch_column,gems_column
72,256,2048,5.67484974861145,8.702149987220764,35.264599323272705,1.5334590998378501,6.214190839484591,torch_row,gems_row
8,256,2048,3.45210000872612,4.882549941539764,21.68389916419983,1.4143709420925796,6.281364708261026,torch_column,gems_column
80,256,2048,5.723249912261963,7.030099928379059,19.535250067710876,1.2283405470932158,3.4133141776417877,torch_column,gems_column
88,256,2048,6.000550091266632,8.27809989452362,41.33534908294678,1.3795568353927747,6.888593287989946,torch_row,gems_row
96,256,2048,5.818799734115601,7.378699779510498,19.99779999256134,1.2680793491223301,3.4367568753594173,torch_column,gems_column
2048,256,2048,14.397199749946594,15.309549570083618,24.601049423217773,1.0633699494334243,1.7087384943248447,torch_row,gems_column
16384,12288,2048,2890.1858520507812,3677.2483825683594,6802.2564697265625,1.272322463262736,2.353570606852118,torch_column,gems_column
1,12288,2048,19.01015043258667,24.249600172042847,78.72309923171997,1.2756132708174082,4.141108694057204,torch_column,gems_column
104,12288,2048,24.579100608825684,34.89535093307495,98.80160331726074,1.4197163471695535,4.019740383900938,torch_column,gems_column
112,12288,2048,24.511250257492065,34.84879970550537,99.34685230255127,1.421747129967536,4.0531123977319385,torch_row,gems_column
120,12288,2048,26.240849494934082,36.712599992752075,100.34549713134766,1.3990629381049426,3.8240186222141865,torch_column,gems_column
128,12288,2048,26.29330039024353,37.11495041847229,59.00310039520264,1.411574426474216,2.2440355345081175,torch_row,gems_column
136,12288,2048,34.81765031814575,52.30104923248291,159.86979961395264,1.502141837676663,4.591630915732244,torch_column,gems_column
144,12288,2048,35.08774995803833,51.03669881820679,166.64484977722168,1.4545446453318298,4.74937406862832,torch_row,gems_column
152,12288,2048,35.30019998550415,52.267000675201416,166.7514991760254,1.480643188895944,4.723811741704043,torch_column,gems_column
16,12288,2048,16.29409968852997,24.23930048942566,84.58349704742432,1.4876121389197476,5.191050666454792,torch_column,gems_column
160,12288,2048,35.955650806427,50.71199893951416,166.9720458984375,1.4104041451656741,4.643833226586781,torch_row,gems_column
168,12288,2048,37.69700050354004,56.56430006027222,167.54374504089355,1.500498694981326,4.444484781359724,torch_row,gems_column
176,12288,2048,38.46704959869385,53.03465127944946,169.78924751281738,1.3787033794567458,4.413887971241303,torch_row,gems_column
184,12288,2048,38.022600412368774,56.686599254608154,174.29100036621094,1.4908659228937948,4.58387902131791,torch_row,gems_column
192,12288,2048,38.173649311065674,53.099400997161865,175.50039291381836,1.3909961964723545,4.597422465002443,torch_row,gems_column
2,12288,2048,19.19564962387085,23.478599786758423,79.27365064620972,1.2231208761781882,4.129771703460796,torch_column,gems_column
200,12288,2048,40.511648654937744,57.32980012893677,180.2707004547119,1.4151435952964888,4.449848535915847,torch_row,gems_column
208,12288,2048,40.716800689697266,56.20219945907593,184.1213035583496,1.3803196348208417,4.521998301426923,torch_row,gems_column
216,12288,2048,40.80040216445923,57.188498973846436,185.96539497375488,1.4016650802442996,4.557930439610893,torch_row,gems_column
224,12288,2048,41.40699863433838,56.11245155334473,188.49215507507324,1.3551441399766482,4.552181063390543,torch_row,gems_column
232,12288,2048,44.63714838027954,64.57684993743896,191.33130073547363,1.446706438038696,4.286369261437919,torch_row,gems_column
24,12288,2048,17.196800112724304,23.56679916381836,86.01665019989014,1.3704176945326443,5.001898587879989,torch_column,gems_column
240,12288,2048,45.13969898223877,59.219748973846436,192.9619026184082,1.311921663393187,4.274771586189208,torch_row,gems_column
248,12288,2048,44.96309995651245,64.64295148849487,193.57820510864258,1.4376889393973378,4.305268215400365,torch_row,gems_column
256,12288,2048,45.59410095214844,59.25095081329346,111.9173526763916,1.2995310703785572,2.454645454986605,torch_row,gems_column
272,12288,2048,52.816200256347656,91.37010097503662,192.6240062713623,1.7299635439801524,3.64706293403248,torch_row,gems_column
288,12288,2048,52.74274826049805,93.32149982452393,193.65424156188965,1.769371200825679,3.671675215053744,torch_row,gems_column
304,12288,2048,56.70439958572388,91.35124683380127,194.91049766540527,1.611008096394697,3.437308199882196,torch_row,gems_column
32,12288,2048,17.564949989318848,23.30245018005371,86.5487003326416,1.326644834982383,4.927352505146408,torch_column,gems_column
320,12288,2048,57.17794895172119,91.46320343017578,197.4658489227295,1.5996237204556552,3.4535315194579974,torch_row,gems_column
336,12288,2048,57.57625102996826,91.49334907531738,201.6059970855713,1.5890813910008725,3.501547834030319,torch_row,gems_column
352,12288,2048,62.03049898147583,91.46029949188232,204.9093532562256,1.474440815302729,3.3033645806624525,torch_row,gems_column
368,12288,2048,62.913148403167725,91.42159938812256,206.39755249023438,1.453139792055287,3.2806743539136263,torch_row,gems_column
384,12288,2048,63.8108491897583,91.41994953155518,166.7659568786621,1.4326709437715517,2.613442055640723,torch_row,gems_column
4,12288,2048,19.170050024986267,23.494149446487427,80.52030086517334,1.2255653697233508,4.200317722709283,torch_column,gems_column
40,12288,2048,18.493300080299377,25.92099905014038,87.63529777526855,1.4016426996582192,4.738759301733554,torch_column,gems_column
400,12288,2048,72.93735027313232,106.33404731750488,329.4760513305664,1.4578819619757257,4.5172473375679285,torch_column,gems_column
416,12288,2048,73.08764934539795,106.03425025939941,331.5358543395996,1.4507820570107852,4.536140610745681,torch_column,gems_column
432,12288,2048,73.26245069503784,106.21580123901367,336.2544059753418,1.4497986380655952,4.589723695908479,torch_column,gems_column
448,12288,2048,73.79940032958984,106.25110149383545,348.6135673522949,1.439728521089813,4.7237994590115715,torch_column,gems_column
464,12288,2048,79.49184894561768,106.36890411376953,363.8216972351074,1.3381108317978503,4.576842809179174,torch_column,gems_column
48,12288,2048,18.812050223350525,25.87559938430786,88.2125997543335,1.3754800288694573,4.689153957543622,torch_column,gems_column
480,12288,2048,79.87884998321533,106.00675106048584,368.82511138916016,1.3270941066723003,4.617306226449932,torch_column,gems_column
496,12288,2048,80.91814994812012,109.67199802398682,374.4718360900879,1.3553448527221883,4.6277854391156605,torch_column,gems_column
512,12288,2048,80.84175109863281,109.78565216064453,220.4325008392334,1.3580315946731294,2.7267160575268803,torch_column,gems_column
56,12288,2048,20.29425024986267,29.354900121688843,89.33290004730225,1.4464638880604856,4.401882254699543,torch_column,gems_column
64,12288,2048,20.427699089050293,29.456549882888794,90.24499893188477,1.4419905910342183,4.417776007884222,torch_column,gems_column
72,12288,2048,21.66735053062439,28.73579978942871,92.5889539718628,1.3262258229871646,4.273201462310706,torch_column,gems_column
8,12288,2048,16.015700101852417,23.459399938583374,82.40509986877441,1.4647751761953884,5.14526991294269,torch_column,gems_column
80,12288,2048,21.63450002670288,30.941749811172485,94.6327018737793,1.43020406170616,4.3741570989381175,torch_row,gems_column
88,12288,2048,22.85594940185547,32.68734931945801,96.19575023651123,1.4301462059066519,4.208783828892357,torch_column,gems_column
96,12288,2048,22.530500888824463,32.96784996986389,97.76484966278076,1.4632541962800545,4.339222201281548,torch_column,gems_column
2048,12288,2048,335.06845474243164,456.456356048584,841.9839859008789,1.3622779154172053,2.5128715460490456,torch_column,gems_column
16384,64,2048,31.3298499584198,33.20080041885376,74.23974990844727,1.0597178238298952,2.369617154470143,torch_column,gems_column
1,64,2048,4.217150062322617,5.023050010204315,12.311399579048157,1.191100609646754,2.919364831012817,torch_row,gems_column
104,64,2048,3.5897499322891235,5.971750020980835,19.787350296974182,1.6635559951589023,5.512180700664048,torch_row,gems_column
112,64,2048,3.5752999782562256,5.5500999093055725,17.431100010871887,1.5523452418145098,4.875423074114616,torch_row,gems_column
120,64,2048,3.6606501042842865,6.132100224494934,20.557750463485718,1.675139674594454,5.615874196614887,torch_row,gems_column
128,64,2048,3.696800023317337,5.682049989700317,10.881100296974182,1.5370184900078823,2.943383528549642,torch_row,gems_column
136,64,2048,3.883100003004074,6.253949999809265,21.638100147247314,1.6105559977778157,5.572377773044083,torch_row,gems_column
144,64,2048,3.91975000500679,5.844399929046631,13.089999556541443,1.4910134374849007,3.339498575118636,torch_row,gems_column
152,64,2048,3.989749997854233,6.456250250339508,22.754050493240356,1.6182092245909665,5.703126889022605,torch_row,gems_column
16,64,2048,4.052550047636032,4.929300099611282,11.55964970588684,1.21634527437525,2.8524384819454394,torch_row,gems_column
160,64,2048,3.8906000554561615,5.945350229740143,21.53349995613098,1.5281319449431479,5.534750333931777,torch_row,gems_column
168,64,2048,4.012800008058548,6.478700041770935,13.278149962425232,1.6145085797349332,3.308948847627569,torch_row,gems_column
176,64,2048,4.058299958705902,5.673950016498566,39.49034929275513,1.398110064369874,9.730761573707747,torch_column,gems_column
184,64,2048,3.9315499365329742,6.637200117111206,39.710649251937866,1.6881891936400537,10.10050740623597,torch_row,gems_column
192,64,2048,4.012649953365326,5.765849947929382,38.33009958267212,1.4369182497700015,9.552315808291592,torch_column,gems_column
2,64,2048,4.2255499958992,5.043900012969971,18.228899836540222,1.1936671008188189,4.31397092786287,torch_row,gems_column
200,64,2048,4.072549939155579,6.7394497990608215,14.808200001716614,1.6548476752278232,3.636100286786665,torch_row,gems_column
208,64,2048,4.06360000371933,5.775800049304962,14.99684989452362,1.4213505374590243,3.6905329955697685,torch_column,gems_column
216,64,2048,3.946699947118759,6.793400049209595,37.24740028381348,1.7212861733177955,9.43760629966448,torch_row,gems_column
224,64,2048,3.990650027990341,5.8757999539375305,15.25570034980774,1.4723916937653727,3.822860998284629,torch_column,gems_column
232,64,2048,4.0831999480724335,6.934899985790253,15.537300109863281,1.6983983331661308,3.8051773872102475,torch_row,gems_column
24,64,2048,5.070649981498718,5.377500057220459,18.430700302124023,1.060514939276295,3.6347806236620794,torch_row,gems_column
240,64,2048,4.147049933671951,6.080150008201599,15.69545030593872,1.466138605863858,3.784726626631522,torch_column,gems_column
248,64,2048,4.178050011396408,6.475449800491333,38.767149448394775,1.549873692949663,9.2787662528333,torch_row,gems_column
256,64,2048,4.132149964570999,6.280650198459625,11.19545042514801,1.5199473040208704,2.7093524003576004,torch_column,gems_column
272,64,2048,4.1897499561309814,6.343050003051758,12.986549735069275,1.5139447626868021,3.099600184031432,torch_column,gems_column
288,64,2048,4.184799939393997,6.431350111961365,33.6796510219574,1.5368357400838357,8.048091069996183,torch_column,gems_column
304,64,2048,4.235299974679947,6.616249978542328,13.564900159835815,1.5621679734839335,3.202819219637657,torch_column,gems_column
32,64,2048,4.390150010585785,5.124000012874603,11.662449836730957,1.1671582976707668,2.6565037205129163,torch_row,gems_column
320,64,2048,4.25479993224144,6.852799952030182,35.61185002326965,1.6106045081231608,8.3698060050756,torch_column,gems_column
336,64,2048,4.31439995765686,6.09235018491745,14.960399866104126,1.4120967561445532,3.4675505314600183,torch_row,gems_column
352,64,2048,4.386499971151352,6.072149872779846,15.327550172805786,1.3842812977805745,3.494255163253237,torch_row,gems_column
368,64,2048,4.425100088119507,6.202600002288818,15.564150214195251,1.4016858102128666,3.517242526554784,torch_row,gems_column
384,64,2048,4.457100033760071,6.194199919700623,44.9141001701355,1.3897376932945142,10.076978266122815,torch_row,gems_column
4,64,2048,4.212300032377243,5.007500052452087,18.334400057792664,1.1887804795391241,4.352586453212714,torch_row,gems_column
40,64,2048,3.4127500653266907,5.351499915122986,18.4163498878479,1.568090194911682,5.396337128510162,torch_row,gems_column
400,64,2048,4.4540999829769135,6.327849924564362,13.138650059700012,1.4206798115778085,2.9497878606036028,torch_row,gems_column
416,64,2048,4.519650042057037,6.308999955654144,13.239050507545471,1.3959045273298896,2.9292202680187946,torch_row,gems_column
432,64,2048,4.555349946022034,6.42425000667572,13.718899488449097,1.4102648715903168,3.01160166639429,torch_row,gems_column
448,64,2048,4.591049998998642,6.426699757575989,13.87054979801178,1.3998322298772006,3.0212151470877244,torch_row,gems_column
464,64,2048,4.592200070619583,6.539100110530853,45.10800123214722,1.4239580179372702,9.82274302915143,torch_row,gems_column
48,64,2048,3.360150009393692,5.200049877166748,11.967000365257263,1.5475647999730373,3.561448248382398,torch_row,gems_column
480,64,2048,4.654449969530106,6.542049944400787,15.466899871826172,1.4055473766455042,3.3230349392685916,torch_row,gems_column
496,64,2048,4.709549993276596,6.597300171852112,15.582250356674194,1.4008345131213147,3.308649526795465,torch_row,gems_column
512,64,2048,4.749249964952469,6.6628000140190125,11.567150354385376,1.402916263238988,2.4355741305987757,torch_row,gems_column
56,64,2048,3.4424498677253723,5.576850175857544,18.635299801826477,1.6200236430872106,5.413383060866448,torch_row,gems_column
64,64,2048,3.418850004673004,5.277149975299835,12.820000052452087,1.5435453348602137,3.7497989192065346,torch_row,gems_column
72,64,2048,3.4895500540733337,5.752799808979034,14.626349806785583,1.6485792494261031,4.191471559409879,torch_row,gems_column
8,64,2048,4.445500075817108,5.065949857234955,18.478699922561646,1.1395680510260264,4.156720190622234,torch_row,gems_column
80,64,2048,3.49590003490448,5.393249988555908,14.833199977874756,1.542735757518098,4.24302749786152,torch_row,gems_column
88,64,2048,3.570999950170517,5.888199806213379,19.215800166130066,1.6488938360058545,5.381069849976476,torch_row,gems_column
96,64,2048,3.5388000309467316,5.486550033092499,16.20265007019043,1.5503984359423348,4.578571812054538,torch_row,gems_column
2048,64,2048,8.17330002784729,9.114649891853333,12.797349691390991,1.115173780578073,1.5657506328886839,torch_row,gems_row
16384,9216,2048,2157.3822021484375,2710.7789611816406,5058.855438232422,1.2565130826063646,2.3449045946492655,torch_row,gems_column
1,9216,2048,15.929949879646301,17.81035006046295,64.25184965133667,1.1180418140059083,4.033399360121733,torch_column,gems_column
104,9216,2048,21.26199960708618,26.734700202941895,79.90520000457764,1.2573935047027174,3.7581225416798003,torch_row,gems_column
112,9216,2048,20.8079993724823,25.728449821472168,80.29894828796387,1.2364691751911987,3.8590422294108597,torch_row,gems_column
120,9216,2048,22.635899782180786,28.87089967727661,80.90075016021729,1.2754474067783284,3.574001958778029,torch_row,gems_column
128,9216,2048,22.583500146865845,26.855499744415283,48.037850856781006,1.1891646365606579,2.1271215951637035,torch_row,gems_column
136,9216,2048,29.152649641036987,42.92945146560669,128.659348487854,1.4725746027961955,4.41329862197999,torch_column,gems_column
144,9216,2048,29.250950813293457,41.13229990005493,130.0483512878418,1.4061867650935247,4.445952957834783,torch_row,gems_column
152,9216,2048,29.96540069580078,42.826998233795166,133.5950469970703,1.4292149358709143,4.458310047420515,torch_column,gems_column
16,9216,2048,13.895300030708313,17.756600379943848,68.61245155334473,1.2778853526517704,4.937817204501716,torch_column,gems_column
160,9216,2048,29.357500076293945,41.03189945220947,133.64805221557617,1.3976632664762405,4.552433002410051,torch_row,gems_column
168,9216,2048,30.775150060653687,45.796000957489014,133.6934471130371,1.4880837580720565,4.34420130688381,torch_row,gems_column
176,9216,2048,31.262999773025513,43.06684970855713,134.52539920806885,1.377566133167946,4.303022748448493,torch_row,gems_column
184,9216,2048,32.18255043029785,45.81249952316284,138.24124813079834,1.4235198550340264,4.295534265694893,torch_row,gems_column
192,9216,2048,30.8632493019104,43.092050552368164,136.2608003616333,1.3962253335944383,4.414985571632567,torch_row,gems_column
2,9216,2048,16.101549863815308,17.785549759864807,64.65189933776855,1.104586198862379,4.015259393324582,torch_column,gems_column
200,9216,2048,34.906100034713745,46.38265132904053,144.3314504623413,1.3287835445069336,4.134848932387325,torch_row,gems_column
208,9216,2048,33.339500427246094,45.71470022201538,146.62480354309082,1.3711873194313338,4.3979304327927,torch_row,gems_column
216,9216,2048,34.85769987106323,46.496548652648926,148.6994504928589,1.3338960638434887,4.265899673325842,torch_row,gems_column
224,9216,2048,33.59429955482483,45.82925081253052,148.4288501739502,1.3641972423844895,4.418274890111015,torch_row,gems_column
232,9216,2048,38.26735019683838,50.887651443481445,150.82125186920166,1.3297929222098515,3.941251513193678,torch_row,gems_column
24,9216,2048,14.662750363349915,17.346450090408325,69.50724840164185,1.1830283992126345,4.740396356701113,torch_column,gems_column
240,9216,2048,36.28600001335144,48.67315053939819,149.1108512878418,1.3413754759821666,4.10932181097328,torch_row,gems_column
248,9216,2048,39.55384969711304,52.247798442840576,154.79740142822266,1.320928274818571,3.9135862277274374,torch_row,gems_column
256,9216,2048,36.62534952163696,48.16620111465454,90.36864757537842,1.31510556878644,2.467379799938614,torch_row,gems_column
272,9216,2048,41.04495048522949,64.7992491722107,143.68814945220947,1.5787386366936773,3.500750951177718,torch_column,gems_column
288,9216,2048,41.49719953536987,64.98514890670776,144.10085201263428,1.566012878804462,3.4725440180562264,torch_column,gems_column
304,9216,2048,44.5376992225647,68.30734968185425,145.53775310516357,1.5336973142799175,3.267742960359927,torch_column,gems_column
32,9216,2048,14.831799864768982,17.33810007572174,69.90219831466675,1.1689815284594118,4.7129949805155045,torch_column,gems_column
320,9216,2048,44.61280107498169,68.1427001953125,146.64430141448975,1.527424832186251,3.2870453744435713,torch_column,gems_column
336,9216,2048,44.71640110015869,69.73320007324219,150.66975116729736,1.5594546599814518,3.3694516432531656,torch_row,gems_column
352,9216,2048,48.04445028305054,68.09545040130615,153.5242509841919,1.4173426899491313,3.195462745014553,torch_column,gems_column
368,9216,2048,48.513450622558594,68.20525169372559,154.54064846038818,1.4059039466059,3.1855216744472776,torch_column,gems_column
384,9216,2048,49.0223503112793,68.24105024337769,122.60554790496826,1.3920395454331462,2.5010132546982065,torch_column,gems_column
4,9216,2048,15.924800038337708,17.78310000896454,65.64390182495117,1.1166922012303526,4.122117807879447,torch_column,gems_column
40,9216,2048,16.26675009727478,19.16474997997284,70.79294919967651,1.1781548167500016,4.352003244430286,torch_column,gems_column
400,9216,2048,56.86839818954468,85.73825359344482,245.4148006439209,1.507660780380621,4.3154864293160395,torch_column,gems_column
416,9216,2048,56.71334981918335,90.20014762878418,248.8588523864746,1.590457060222422,4.388011873393129,torch_column,gems_column
432,9216,2048,56.79025173187256,85.79054832458496,249.32559967041016,1.5106562430755432,4.390288686297201,torch_column,gems_column
448,9216,2048,57.45599985122681,90.75119972229004,255.06624221801758,1.57949039190469,4.439331712588261,torch_column,gems_column
464,9216,2048,61.836748123168945,85.79800128936768,273.63759994506836,1.387492128765758,4.425161546335294,torch_column,gems_column
48,9216,2048,15.97379982471466,19.249449968338013,71.43189907073975,1.2050639284057678,4.4718163401685,torch_column,gems_column
480,9216,2048,61.95510149002075,90.54354667663574,274.65020179748535,1.4614381140384347,4.433052245773883,torch_column,gems_column
496,9216,2048,61.95724964141846,89.06260013580322,279.1802978515625,1.4374847277963227,4.506015025962842,torch_column,gems_column
512,9216,2048,62.592551708221436,89.03774738311768,166.66595458984375,1.4224974849750807,2.662712256352259,torch_column,gems_column
56,9216,2048,16.78409993648529,21.530749797821045,72.3601508140564,1.282806339291241,4.311232123729187,torch_column,gems_column
64,9216,2048,17.152600288391113,21.72784924507141,73.30579996109009,1.2667379219334358,4.273742682076226,torch_column,gems_column
72,9216,2048,18.469199538230896,23.252699375152588,74.77215051651001,1.258998763158086,4.048478135813794,torch_row,gems_column
8,9216,2048,13.051900267601013,17.86745011806488,66.84334993362427,1.3689539263809425,5.121350038166536,torch_column,gems_column
80,9216,2048,18.867599964141846,22.866750955581665,76.87809944152832,1.2119586486378906,4.07460936142574,torch_row,gems_column
88,9216,2048,19.16154980659485,24.737050533294678,77.95525074005127,1.290973370263657,4.068316578089176,torch_row,gems_column
96,9216,2048,19.77935016155243,24.49829936027527,78.8445496559143,1.238579587305939,3.9862052601290316,torch_row,gems_column
2048,9216,2048,253.97284507751465,325.27265548706055,635.7775497436523,1.280737928449731,2.503328848206617,torch_row,gems_column
